# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
148.0960000003  0.042089718 0.0977550326  0.2883426833  1 3.9077512497
148.0970000003  0.042089674 0.0977549253  0.2883424882  1 3.9077545649
148.0980000003  0.0420896301  0.097754818 0.2883422931  1 3.90775788
148.0990000003  0.0420895861  0.0977547106  0.288342098 1 3.9077611951
148.1000000003  0.0420895421  0.0977546033  0.2883419029  1 3.9077645101
148.1010000003  0.0420894982  0.0977544959  0.2883417078  1 3.9077678251
148.1020000003  0.0420894542  0.0977543886  0.2883415127  1 3.9077711401
148.1030000003  0.0420894103  0.0977542813  0.2883413176  1 3.907774455
148.1040000003  0.0420893663  0.0977541739  0.2883411226  1 3.9077777698
148.1050000003  0.0420893223  0.0977540666  0.2883409275  1 3.9077810846
148.1060000003  0.0420892784  0.0977539593  0.2883407324  1 3.9077843994
148.1070000003  0.0420892344  0.0977538519  0.2883405373  1 3.9077877141
148.1080000003  0.0420891905  0.0977537446  0.2883403423  1 3.9077910288
148.1090000003  0.0420891465  0.0977536373  0.2883401472  1 3.9077943435
148.1100000003  0.0420891026  0.09775353  0.2883399521  1 3.9077976581
148.1110000003  0.0420890586  0.0977534226  0.2883397571  1 3.9078009727
148.1120000003  0.0420890146  0.0977533153  0.288339562 1 3.9078042872
148.1130000003  0.0420889707  0.097753208 0.2883393669  1 3.9078076016
148.1140000003  0.0420889267  0.0977531007  0.2883391719  1 3.9078109161
148.1150000003  0.0420888828  0.0977529934  0.2883389768  1 3.9078142305
148.1160000003  0.0420888388  0.0977528861  0.2883387818  1 3.9078175448
148.1170000003  0.0420887949  0.0977527787  0.2883385867  1 3.9078208591
148.1180000003  0.0420887509  0.0977526714  0.2883383917  1 3.9078241734
148.1190000003  0.042088707 0.0977525641  0.2883381967  1 3.9078274876
148.1200000003  0.042088663 0.0977524568  0.2883380016  1 3.9078308018
148.1210000003  0.0420886191  0.0977523495  0.2883378066  1 3.9078341159
148.1220000003  0.0420885752  0.0977522422  0.2883376116  1 3.90783743
148.1230000003  0.0420885312  0.0977521349  0.2883374165  1 3.9078407441
148.1240000003  0.0420884873  0.0977520276  0.2883372215  1 3.9078440581
148.1250000003  0.0420884433  0.0977519203  0.2883370265  1 3.907847372
148.1260000003  0.0420883994  0.097751813 0.2883368315  1 3.907850686
148.1270000003  0.0420883555  0.0977517058  0.2883366365  1 3.9078539999
148.1280000003  0.0420883115  0.0977515985  0.2883364415  1 3.9078573137
148.1290000003  0.0420882676  0.0977514912  0.2883362465  1 3.9078606275
148.1300000003  0.0420882236  0.0977513839  0.2883360514  1 3.9078639412
148.1310000003  0.0420881797  0.0977512766  0.2883358564  1 3.9078672549
148.1320000003  0.0420881358  0.0977511693  0.2883356614  1 3.9078705686
148.1330000003  0.0420880918  0.097751062 0.2883354665  1 3.9078738822
148.1340000003  0.0420880479  0.0977509548  0.2883352715  1 3.9078771958
148.1350000003  0.042088004 0.0977508475  0.2883350765  1 3.9078805094
148.1360000003  0.0420879601  0.0977507402  0.2883348815  1 3.9078838229
148.1370000003  0.0420879161  0.0977506329  0.2883346865  1 3.9078871363
148.1380000003  0.0420878722  0.0977505257  0.2883344915  1 3.9078904497
148.1390000003  0.0420878283  0.0977504184  0.2883342965  1 3.9078937631
148.1400000003  0.0420877843  0.0977503111  0.2883341016  1 3.9078970764
148.1410000003  0.0420877404  0.0977502039  0.2883339066  1 3.9079003897
148.1420000003  0.0420876965  0.0977500966  0.2883337116  1 3.907903703
148.1430000003  0.0420876526  0.0977499894  0.2883335167  1 3.9079070161
148.1440000003  0.0420876086  0.0977498821  0.2883333217  1 3.9079103293
148.1450000003  0.0420875647  0.0977497748  0.2883331267  1 3.9079136424
148.1460000003  0.0420875208  0.0977496676  0.2883329318  1 3.9079169555
148.1470000003  0.0420874769  0.0977495603  0.2883327368  1 3.9079202685
148.1480000003  0.042087433 0.0977494531  0.2883325419  1 3.9079235815
148.1490000003  0.042087389 0.0977493458  0.2883323469  1 3.9079268945
148.1500000003  0.0420873451  0.0977492386  0.288332152 1 3.9079302074
148.1510000003  0.0420873012  0.0977491313  0.2883319571  1 3.9079335202
148.1520000003  0.0420872573  0.0977490241  0.2883317621  1 3.907936833
148.1530000003  0.0420872134  0.0977489168  0.2883315672  1 3.9079401458
148.1540000003  0.0420871695  0.0977488096  0.2883313723  1 3.9079434585
148.1550000003  0.0420871256  0.0977487024  0.2883311773  1 3.9079467712
148.1560000003  0.0420870817  0.0977485951  0.2883309824  1 3.9079500839
148.1570000003  0.0420870377  0.0977484879  0.2883307875  1 3.9079533965
148.1580000003  0.0420869938  0.0977483807  0.2883305926  1 3.907956709
148.1590000003  0.0420869499  0.0977482734  0.2883303976  1 3.9079600215
148.1600000003  0.042086906 0.0977481662  0.2883302027  1 3.907963334
148.1610000003  0.0420868621  0.097748059 0.2883300078  1 3.9079666465
148.1620000003  0.0420868182  0.0977479518  0.2883298129  1 3.9079699588
148.1630000003  0.0420867743  0.0977478445  0.288329618 1 3.9079732712
148.1640000003  0.0420867304  0.0977477373  0.2883294231  1 3.9079765835
148.1650000003  0.0420866865  0.0977476301  0.2883292282  1 3.9079798958
148.1660000003  0.0420866426  0.0977475229  0.2883290333  1 3.907983208
148.1670000003  0.0420865987  0.0977474157  0.2883288384  1 3.9079865202
148.1680000003  0.0420865548  0.0977473084  0.2883286435  1 3.9079898323
148.1690000003  0.0420865109  0.0977472012  0.2883284487  1 3.9079931444
148.1700000003  0.042086467 0.097747094 0.2883282538  1 3.9079964564
148.1710000003  0.0420864231  0.0977469868  0.2883280589  1 3.9079997684
148.1720000003  0.0420863792  0.0977468796  0.288327864 1 3.9080030804
148.1730000003  0.0420863353  0.0977467724  0.2883276692  1 3.9080063923
148.1740000003  0.0420862914  0.0977466652  0.2883274743  1 3.9080097042
148.1750000003  0.0420862475  0.097746558 0.2883272794  1 3.908013016
148.1760000003  0.0420862036  0.0977464508  0.2883270846  1 3.9080163278
148.1770000003  0.0420861597  0.0977463436  0.2883268897  1 3.9080196396
148.1780000003  0.0420861159  0.0977462364  0.2883266948  1 3.9080229513
148.1790000003  0.042086072 0.0977461292  0.2883265 1 3.908026263
148.1800000003  0.0420860281  0.097746022 0.2883263051  1 3.9080295746
148.1810000003  0.0420859842  0.0977459148  0.2883261103  1 3.9080328862
148.1820000003  0.0420859403  0.0977458076  0.2883259154  1 3.9080361977
148.1830000003  0.0420858964  0.0977457005  0.2883257206  1 3.9080395092
148.1840000003  0.0420858525  0.0977455933  0.2883255258  1 3.9080428207
148.1850000003  0.0420858087  0.0977454861  0.2883253309  1 3.9080461321
148.1860000003  0.0420857648  0.0977453789  0.2883251361  1 3.9080494434
148.1870000003  0.0420857209  0.0977452717  0.2883249413  1 3.9080527548
148.1880000003  0.042085677 0.0977451646  0.2883247464  1 3.9080560661
148.1890000003  0.0420856331  0.0977450574  0.2883245516  1 3.9080593773
148.1900000003  0.0420855893  0.0977449502  0.2883243568  1 3.9080626885
148.1910000003  0.0420855454  0.097744843 0.288324162 1 3.9080659996
148.1920000003  0.0420855015  0.0977447359  0.2883239671  1 3.9080693108
148.1930000003  0.0420854576  0.0977446287  0.2883237723  1 3.9080726218
148.1940000003  0.0420854138  0.0977445215  0.2883235775  1 3.9080759329
148.1950000003  0.0420853699  0.0977444144  0.2883233827  1 3.9080792438
148.1960000003  0.042085326 0.0977443072  0.2883231879  1 3.9080825548
148.1970000003  0.0420852821  0.0977442001  0.2883229931  1 3.9080858657
148.1980000003  0.0420852383  0.0977440929  0.2883227983  1 3.9080891765
148.1990000003  0.0420851944  0.0977439857  0.2883226035  1 3.9080924874
148.2000000003  0.0420851505  0.0977438786  0.2883224087  1 3.9080957981
148.2010000003  0.0420851067  0.0977437714  0.288322214 1 3.9080991089
148.2020000003  0.0420850628  0.0977436643  0.2883220192  1 3.9081024196
148.2030000003  0.0420850189  0.0977435571  0.2883218244  1 3.9081057302
148.2040000003  0.0420849751  0.09774345  0.2883216296  1 3.9081090408
148.2050000003  0.0420849312  0.0977433429  0.2883214348  1 3.9081123514
148.2060000003  0.0420848873  0.0977432357  0.2883212401  1 3.9081156619
148.2070000003  0.0420848435  0.0977431286  0.2883210453  1 3.9081189724
148.2080000003  0.0420847996  0.0977430214  0.2883208505  1 3.9081222828
148.2090000003  0.0420847558  0.0977429143  0.2883206558  1 3.9081255932
148.2100000003  0.0420847119  0.0977428072  0.288320461 1 3.9081289035
148.2110000003  0.0420846681  0.0977427 0.2883202663  1 3.9081322138
148.2120000003  0.0420846242  0.0977425929  0.2883200715  1 3.9081355241
148.2130000003  0.0420845803  0.0977424858  0.2883198768  1 3.9081388343
148.2140000003  0.0420845365  0.0977423786  0.288319682 1 3.9081421445
148.2150000003  0.0420844926  0.0977422715  0.2883194873  1 3.9081454546
148.2160000003  0.0420844488  0.0977421644  0.2883192925  1 3.9081487647
148.2170000003  0.0420844049  0.0977420573  0.2883190978  1 3.9081520748
148.2180000003  0.0420843611  0.0977419502  0.288318903 1 3.9081553848
148.2190000003  0.0420843172  0.097741843 0.2883187083  1 3.9081586947
148.2200000003  0.0420842734  0.0977417359  0.2883185136  1 3.9081620047
148.2210000003  0.0420842295  0.0977416288  0.2883183189  1 3.9081653145
148.2220000003  0.0420841857  0.0977415217  0.2883181241  1 3.9081686244
148.2230000003  0.0420841418  0.0977414146  0.2883179294  1 3.9081719342
148.2240000003  0.042084098 0.0977413075  0.2883177347  1 3.9081752439
148.2250000003  0.0420840541  0.0977412004  0.28831754  1 3.9081785536
148.2260000003  0.0420840103  0.0977410933  0.2883173453  1 3.9081818633
148.2270000003  0.0420839665  0.0977409862  0.2883171506  1 3.9081851729
148.2280000003  0.0420839226  0.0977408791  0.2883169559  1 3.9081884825
148.2290000003  0.0420838788  0.097740772 0.2883167612  1 3.908191792
148.2300000003  0.0420838349  0.0977406649  0.2883165665  1 3.9081951015
148.2310000003  0.0420837911  0.0977405578  0.2883163718  1 3.908198411
148.2320000003  0.0420837473  0.0977404507  0.2883161771  1 3.9082017204
148.2330000003  0.0420837034  0.0977403436  0.2883159824  1 3.9082050298
148.2340000003  0.0420836596  0.0977402365  0.2883157877  1 3.9082083391
148.2350000003  0.0420836158  0.0977401294  0.288315593 1 3.9082116484
148.2360000003  0.0420835719  0.0977400223  0.2883153983  1 3.9082149576
148.2370000003  0.0420835281  0.0977399152  0.2883152037  1 3.9082182668
148.2380000003  0.0420834843  0.0977398082  0.288315009 1 3.908221576
148.2390000003  0.0420834404  0.0977397011  0.2883148143  1 3.9082248851
148.2400000003  0.0420833966  0.097739594 0.2883146196  1 3.9082281942
148.2410000003  0.0420833528  0.0977394869  0.288314425 1 3.9082315032
148.2420000003  0.0420833089  0.0977393798  0.2883142303  1 3.9082348122
148.2430000003  0.0420832651  0.0977392728  0.2883140357  1 3.9082381211
148.2440000003  0.0420832213  0.0977391657  0.288313841 1 3.90824143
148.2450000003  0.0420831775  0.0977390586  0.2883136464  1 3.9082447389
148.2460000003  0.0420831336  0.0977389516  0.2883134517  1 3.9082480477
148.2470000003  0.0420830898  0.0977388445  0.2883132571  1 3.9082513565
148.2480000003  0.042083046 0.0977387374  0.2883130624  1 3.9082546652
148.2490000003  0.0420830022  0.0977386304  0.2883128678  1 3.9082579739
148.2500000003  0.0420829584  0.0977385233  0.2883126731  1 3.9082612826
148.2510000003  0.0420829145  0.0977384163  0.2883124785  1 3.9082645912
148.2520000003  0.0420828707  0.0977383092  0.2883122839  1 3.9082678997
148.2530000003  0.0420828269  0.0977382021  0.2883120892  1 3.9082712082
148.2540000003  0.0420827831  0.0977380951  0.2883118946  1 3.9082745167
148.2550000003  0.0420827393  0.097737988 0.2883117 1 3.9082778252
148.2560000003  0.0420826955  0.097737881 0.2883115054  1 3.9082811335
148.2570000003  0.0420826517  0.0977377739  0.2883113108  1 3.9082844419
148.2580000003  0.0420826078  0.0977376669  0.2883111162  1 3.9082877502
148.2590000003  0.042082564 0.0977375599  0.2883109215  1 3.9082910585
148.2600000003  0.0420825202  0.0977374528  0.2883107269  1 3.9082943667
148.2610000003  0.0420824764  0.0977373458  0.2883105323  1 3.9082976749
148.2620000003  0.0420824326  0.0977372387  0.2883103377  1 3.908300983
148.2630000003  0.0420823888  0.0977371317  0.2883101431  1 3.9083042911
148.2640000003  0.042082345 0.0977370247  0.2883099485  1 3.9083075991
148.2650000003  0.0420823012  0.0977369176  0.2883097539  1 3.9083109072
148.2660000003  0.0420822574  0.0977368106  0.2883095594  1 3.9083142151
148.2670000003  0.0420822136  0.0977367036  0.2883093648  1 3.908317523
148.2680000003  0.0420821698  0.0977365966  0.2883091702  1 3.9083208309
148.2690000003  0.042082126 0.0977364895  0.2883089756  1 3.9083241388
148.2700000003  0.0420820822  0.0977363825  0.288308781 1 3.9083274466
148.2710000003  0.0420820384  0.0977362755  0.2883085865  1 3.9083307543
148.2720000003  0.0420819946  0.0977361685  0.2883083919  1 3.908334062
148.2730000003  0.0420819508  0.0977360615  0.2883081973  1 3.9083373697
148.2740000003  0.042081907 0.0977359544  0.2883080028  1 3.9083406773
148.2750000003  0.0420818632  0.0977358474  0.2883078082  1 3.9083439849
148.2760000003  0.0420818194  0.0977357404  0.2883076136  1 3.9083472924
148.2770000003  0.0420817756  0.0977356334  0.2883074191  1 3.9083505999
148.2780000003  0.0420817318  0.0977355264  0.2883072245  1 3.9083539074
148.2790000003  0.042081688 0.0977354194  0.28830703  1 3.9083572148
148.2800000003  0.0420816442  0.0977353124  0.2883068354  1 3.9083605222
148.2810000003  0.0420816004  0.0977352054  0.2883066409  1 3.9083638295
148.2820000003  0.0420815566  0.0977350984  0.2883064464  1 3.9083671368
148.2830000003  0.0420815129  0.0977349914  0.2883062518  1 3.908370444
148.2840000003  0.0420814691  0.0977348844  0.2883060573  1 3.9083737512
148.2850000003  0.0420814253  0.0977347774  0.2883058628  1 3.9083770584
148.2860000003  0.0420813815  0.0977346704  0.2883056682  1 3.9083803655
148.2870000003  0.0420813377  0.0977345634  0.2883054737  1 3.9083836726
148.2880000003  0.0420812939  0.0977344564  0.2883052792  1 3.9083869796
148.2890000003  0.0420812502  0.0977343495  0.2883050847  1 3.9083902866
148.2900000003  0.0420812064  0.0977342425  0.2883048902  1 3.9083935936
148.2910000003  0.0420811626  0.0977341355  0.2883046957  1 3.9083969005
148.2920000003  0.0420811188  0.0977340285  0.2883045011  1 3.9084002073
148.2930000003  0.042081075 0.0977339215  0.2883043066  1 3.9084035141
148.2940000003  0.0420810313  0.0977338146  0.2883041121  1 3.9084068209
148.2950000003  0.0420809875  0.0977337076  0.2883039176  1 3.9084101277
148.2960000003  0.0420809437  0.0977336006  0.2883037231  1 3.9084134343
148.2970000003  0.0420808999  0.0977334936  0.2883035286  1 3.908416741
148.2980000003  0.0420808562  0.0977333867  0.2883033342  1 3.9084200476
148.2990000003  0.0420808124  0.0977332797  0.2883031397  1 3.9084233542
148.3000000003  0.0420807686  0.0977331727  0.2883029452  1 3.9084266607
148.3010000003  0.0420807248  0.0977330658  0.2883027507  1 3.9084299672
148.3020000003  0.0420806811  0.0977329588  0.2883025562  1 3.9084332736
148.3030000003  0.0420806373  0.0977328518  0.2883023617  1 3.90843658
148.3040000003  0.0420805935  0.0977327449  0.2883021673  1 3.9084398864
148.3050000003  0.0420805498  0.0977326379  0.2883019728  1 3.9084431927
148.3060000003  0.042080506 0.097732531 0.2883017783  1 3.9084464989
148.3070000003  0.0420804622  0.097732424 0.2883015839  1 3.9084498052
148.3080000003  0.0420804185  0.0977323171  0.2883013894  1 3.9084531113
148.3090000003  0.0420803747  0.0977322101  0.288301195 1 3.9084564175
148.3100000003  0.042080331 0.0977321032  0.2883010005  1 3.9084597236
148.3110000003  0.0420802872  0.0977319962  0.2883008061  1 3.9084630296
148.3120000003  0.0420802434  0.0977318893  0.2883006116  1 3.9084663356
148.3130000003  0.0420801997  0.0977317823  0.2883004172  1 3.9084696416
148.3140000003  0.0420801559  0.0977316754  0.2883002227  1 3.9084729475
148.3150000003  0.0420801122  0.0977315685  0.2883000283  1 3.9084762534
148.3160000003  0.0420800684  0.0977314615  0.2882998338  1 3.9084795593
148.3170000003  0.0420800246  0.0977313546  0.2882996394  1 3.9084828651
148.3180000003  0.0420799809  0.0977312477  0.288299445 1 3.9084861708
148.3190000003  0.0420799371  0.0977311407  0.2882992506  1 3.9084894765
148.3200000003  0.0420798934  0.0977310338  0.2882990561  1 3.9084927822
148.3210000003  0.0420798496  0.0977309269  0.2882988617  1 3.9084960878
148.3220000003  0.0420798059  0.09773082  0.2882986673  1 3.9084993934
148.3230000003  0.0420797621  0.097730713 0.2882984729  1 3.908502699
148.3240000003  0.0420797184  0.0977306061  0.2882982785  1 3.9085060045
148.3250000003  0.0420796746  0.0977304992  0.2882980841  1 3.9085093099
148.3260000003  0.0420796309  0.0977303923  0.2882978897  1 3.9085126153
148.3270000003  0.0420795872  0.0977302854  0.2882976953  1 3.9085159207
148.3280000003  0.0420795434  0.0977301785  0.2882975009  1 3.9085192261
148.3290000003  0.0420794997  0.0977300715  0.2882973065  1 3.9085225313
148.3300000003  0.0420794559  0.0977299646  0.2882971121  1 3.9085258366
148.3310000003  0.0420794122  0.0977298577  0.2882969177  1 3.9085291418
148.3320000003  0.0420793684  0.0977297508  0.2882967233  1 3.908532447
148.3330000003  0.0420793247  0.0977296439  0.2882965289  1 3.9085357521
148.3340000003  0.042079281 0.097729537 0.2882963345  1 3.9085390572
148.3350000003  0.0420792372  0.0977294301  0.2882961402  1 3.9085423622
148.3360000003  0.0420791935  0.0977293232  0.2882959458  1 3.9085456672
148.3370000003  0.0420791498  0.0977292163  0.2882957514  1 3.9085489721
148.3380000003  0.042079106 0.0977291094  0.288295557 1 3.908552277
148.3390000003  0.0420790623  0.0977290025  0.2882953627  1 3.9085555819
