# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
9.057 0.0050703441  0.0277787345  0.1619804553  1 6.498153582
9.0571  0.0050697474  0.0277760575  0.1619708735  1 6.4987220546
9.0572  0.0050700544  0.0277774326  0.1619757902  1 6.4984306209
9.0573  0.0050703456  0.027778728 0.1619803972  1 6.4981595156
9.0574  0.005069749 0.0277760517  0.1619708181  1 6.4987278397
9.0575  0.0050700563  0.0277774284  0.1619757407  1 6.498436029
9.0576  0.0050703478  0.0277787252  0.1619803533  1 6.4981645687
9.0577  0.0050706246  0.0277799485  0.1619846809  1 6.4979118048
9.0578  0.0050700221  0.0277772454  0.1619750069  1 6.4984852736
9.0579  0.0050703165  0.0277785569  0.1619796769  1 6.4982100237
9.058 0.0050705956  0.0277797921  0.1619840501  1 6.497954294
9.0581  0.0050699942  0.0277770938  0.1619743933  1 6.4985268288
9.0582  0.0050702905  0.0277784147  0.1619790992  1 6.4982492964
9.0583  0.0050696962  0.027775749 0.1619695574  1 6.4988155924
9.0584  0.0050700087  0.0277771513  0.1619745797  1 6.4985172334
9.0585  0.0050703045  0.02777847  0.1619792769  1 6.4982402705
9.0586  0.0050705853  0.0277797137  0.161983683 1 6.497982403
9.0587  0.0050699847  0.0277770189  0.1619740385  1 6.4985542634
9.0588  0.0050702825  0.0277783477  0.1619787752  1 6.4982747228
9.0589  0.0050705653  0.0277796009  0.1619832179  1 6.4980144707
9.059 0.0050699655  0.0277769099  0.1619735869  1 6.4985855994
9.0591  0.0050702654  0.0277782493  0.1619783649  1 6.4983033163
9.0592  0.0050705497  0.0277795103  0.161982838 1 6.4980410782
9.0593  0.0050699506  0.0277768225  0.1619732184  1 6.4986115942
9.0594  0.005070252 0.0277781693  0.1619780249  1 6.4983274484
9.0595  0.0050705377  0.0277794371  0.1619825244  1 6.4980634889
9.0596  0.0050699392  0.0277767521  0.1619729143  1 6.498633482
9.0597  0.0050702415  0.0277781035  0.1619777385  1 6.4983482325
9.0598  0.0050696499  0.0277754501  0.1619682401  1 6.4989121599
9.0599  0.0050699677  0.0277768792  0.1619733658  1 6.4986070969
9.06  0.0050702689  0.0277782245  0.1619781663  1 6.4983233844
9.0601  0.005070555 0.0277794945  0.1619826748  1 6.4980587826
9.0602  0.0050699564  0.0277768094  0.1619730648  1 6.4986287714
9.0603  0.0050702591  0.0277781627  0.1619778966  1 6.4983429619
9.0604  0.0050696675  0.0277755092  0.1619683978  1 6.4989069129
9.0605  0.0050699856  0.0277769398  0.16197353  1 6.4986013674
9.0606  0.0050702866  0.0277782846  0.1619783286  1 6.4983177756
9.0607  0.0050696944  0.0277756285  0.1619688207  1 6.4988822228
9.0608  0.0050700113  0.0277770531  0.1619739297  1 6.4985781935
9.0609  0.0050703112  0.0277783924  0.1619787068  1 6.4982960014
9.061 0.0050705959  0.0277796551  0.1619831867  1 6.4980333028
9.0611  0.0050699969  0.0277769679  0.1619735691  1 6.4986037025
9.0612  0.0050694117  0.027774344 0.1619641753  1 6.4991619379
9.0613  0.0050697444  0.0277758482  0.1619695932  1 6.4988375924
9.0614  0.0050700592  0.0277772621  0.1619746606  1 6.4985362746
9.0615  0.0050703571  0.0277785914  0.1619793993  1 6.4982565852
9.0616  0.00507064  0.0277798449  0.1619838437  1 6.4979962009
9.0617  0.0050700401  0.027777154 0.161974213 1 6.4985673075
9.0618  0.0050703398  0.027778492 0.1619789855  1 6.4982854138
9.0619  0.0050706242  0.0277797536  0.1619834611  1 6.4980229915
9.062 0.0050700251  0.0277770659  0.1619738418  1 6.4985934765
9.0621  0.0050694398  0.0277744415  0.1619644464  1 6.499151798
9.0622  0.0050697723  0.0277759446  0.1619698603  1 6.4988277151
9.0623  0.0050700869  0.0277773575  0.1619749239  1 6.4985266396
9.0624  0.0050695 0.0277747258  0.1619655021  1 6.4990863933
9.0625  0.0050698291  0.0277762115  0.1619708489  1 6.4987666992
9.0626  0.0050692481  0.0277736068  0.1619615228  1 6.4993212392
9.0627  0.0050695905  0.0277751599  0.1619671316  1 6.4989842867
9.0628  0.0050699142  0.0277766185  0.1619723731  1 6.4986714736
9.0629  0.0050693308  0.0277740031  0.1619630089  1 6.4992280896
9.063 0.0050687614  0.027771451 0.1619538693  1 6.4997724458
9.0631  0.0050682058  0.0277689624  0.1619449548  1 6.5003044508
9.0632  0.0050686059  0.0277708061  0.1619516943  1 6.4998928746
9.0633  0.0050680534  0.0277683319  0.161942831 1 6.5004220663
9.0634  0.0050684612  0.0277702143  0.1619497222  1 6.5000003872
9.0635  0.0050688444  0.0277719729  0.1619561319  1 6.4996104438
9.0636  0.0050692048  0.0277736167  0.1619620944  1 6.4992499976
9.0637  0.0050686359  0.0277710672  0.1619529638  1 6.4997938615
9.0638  0.0050690075  0.0277727673  0.161959146 1 6.4994188515
9.0639  0.0050684428  0.0277702372  0.161950084 1 6.4999589567
9.064 0.005067892 0.0277677706  0.1619412474  1 6.5004866775
9.0641  0.0050683046  0.0277696772  0.1619482341  1 6.5000585367
9.0642  0.0050686924  0.0277714594  0.1619547366  1 6.4996622783
9.0643  0.0050681339  0.0277689575  0.1619457746  1 6.5001968949
9.0644  0.0050685298  0.0277707802  0.161952435 1 6.499790208
9.0645  0.0050689023  0.0277724854  0.1619586387  1 6.4994135751
9.0646  0.005069253 0.0277740811  0.1619644166  1 6.4990649834
9.0647  0.0050695838  0.0277755767  0.1619698054  1 6.4987420041
9.0648  0.0050698961  0.0277769789  0.1619748308  1 6.4984429718
9.0649  0.0050701921  0.0277782992  0.1619795383  1 6.4981647924
9.065 0.0050695959  0.027775625 0.1619699661  1 6.4987327359
9.0651  0.0050699071  0.0277770214  0.1619749684  1 6.4984352728
9.0652  0.0050702017  0.0277783348  0.1619796483  1 6.4981589983
9.0653  0.0050696053  0.0277756594  0.161970072 1 6.4987271684
9.0654  0.0050690228  0.0277730473  0.1619607196  1 6.4992831595
9.0655  0.0050693645  0.0277745974  0.161966319 1 6.4989464242
9.0656  0.0050696871  0.0277760515  0.1619715458  1 6.4986341999
9.0657  0.0050699919  0.0277774161  0.1619764242  1 6.4983449281
9.0658  0.0050702807  0.0277787004  0.1619809909  1 6.4980761296
9.0659  0.0050696821  0.0277760148  0.1619713786  1 6.4986462596
9.066 0.0050699871  0.02777738  0.1619762591  1 6.4983568888
9.0661  0.0050702764  0.0277786669  0.1619808355  1 6.4980874575
9.0662  0.005069678 0.0277759821  0.1619712262  1 6.4986574248
9.0663  0.0050699834  0.0277773497  0.1619761158  1 6.4983674614
9.0664  0.0050702729  0.0277786369  0.1619806933  1 6.4980980008
9.0665  0.0050696746  0.0277759529  0.1619710867  1 6.49866782
9.0666  0.0050690902  0.0277733323  0.1619617041  1 6.4992254676
9.0667  0.0050694268  0.0277748564  0.1619672015  1 6.4988955892
9.0668  0.0050697449  0.0277762873  0.1619723368  1 6.4985895141
9.0669  0.0050691585  0.0277736575  0.1619629215  1 6.4991489446
9.067 0.0050694905  0.0277751588  0.1619683304  1 6.498824892
9.0671  0.0050698041  0.027776567 0.1619733774  1 6.4985246702
9.0672  0.0050701011  0.027777892 0.1619781008  1 6.498245715
9.0673  0.0050703828  0.0277791403  0.1619825269  1 6.4979862757
9.0674  0.0050697817  0.0277764431  0.1619728736  1 6.4985586328
9.0675  0.0050700801  0.0277777754  0.1619776252  1 6.4982778646
9.0676  0.0050703633  0.0277790307  0.1619820779  1 6.4980167219
9.0677  0.0050697628  0.0277763368  0.161972436 1 6.4985884621
9.0678  0.0050700626  0.0277776756  0.1619772129  1 6.4983060739
9.0679  0.005070347 0.0277789371  0.1619816893  1 6.4980434102
9.068 0.0050706172  0.0277801274  0.1619858895  1 6.4977988674
9.0681  0.0050708743  0.0277812523  0.1619898357  1 6.4975709887
9.0682  0.0050702633  0.02777851  0.1619800237  1 6.4981519282
9.0683  0.0050696661  0.0277758311  0.1619704351  1 6.4987207813
9.0684  0.0050699726  0.0277772036  0.1619753416  1 6.4984299731
9.0685  0.0050693822  0.0277745555  0.1619658616  1 6.4989929207
9.0686  0.0050697041  0.0277760052  0.1619710687  1 6.4986823176
9.0687  0.0050691198  0.0277733852  0.1619616883  1 6.4992398471
9.0688  0.0050694552  0.0277749028  0.1619671587  1 6.4989119672
9.0689  0.0050697727  0.0277763303  0.16197228  1 6.4986069862
9.069 0.005070073 0.0277776716  0.1619770658  1 6.4983240828
9.0691  0.0050694799  0.0277750115  0.1619675434  1 6.4988893351
9.0692  0.0050697957  0.0277764306  0.161972631 1 6.4985866198
9.0693  0.0050700948  0.027777766 0.1619773939  1 6.4983052269
9.0694  0.0050703786  0.0277790245  0.1619818585  1 6.4980434078
9.0695  0.0050697788  0.0277763335  0.161972227 1 6.4986145871
9.0696  0.0050700793  0.0277776758  0.1619770164  1 6.4983314759
9.0697  0.0050703647  0.0277789425  0.1619815128  1 6.4980675578
9.0698  0.0050697655  0.0277762541  0.1619718908  1 6.498638219
9.0699  0.0050700672  0.0277776022  0.1619767024  1 6.4983536748
9.07  0.0050703534  0.0277788726  0.1619812125  1 6.4980889166
9.0701  0.0050697547  0.0277761867  0.1619715992  1 6.4986591052
9.0702  0.0050691699  0.0277735642  0.1619622098  1 6.499217128
9.0703  0.0050685989  0.0277710051  0.1619530449  1 6.4997628962
9.0704  0.0050689642  0.0277726732  0.161959101 1 6.4993964432
9.0705  0.0050693087  0.0277742368  0.1619647505  1 6.4990567356
9.0706  0.0050696342  0.0277757046  0.1619700279  1 6.4987414972
9.0707  0.0050699418  0.0277770828  0.161974957 1 6.4984491901
9.0708  0.0050702335  0.0277783807  0.1619795743  1 6.4981773509
9.0709  0.0050696369  0.0277757044  0.1619699947  1 6.4987457135
9.071 0.0050690542  0.0277730914  0.161960639 1 6.499301897
9.0711  0.0050684853  0.0277705419  0.1619515079  1 6.4998458173
9.0712  0.0050688557  0.0277722359  0.1619576648  1 6.4994726619
9.0713  0.0050692049  0.0277738228  0.1619634056  1 6.4991268924
9.0714  0.0050686316  0.027771253 0.1619542026  1 6.4996747441
9.0715  0.0050680721  0.0277687467  0.1619452246  1 6.5002102735
9.0716  0.0050684641  0.0277705488  0.1619518029  1 6.4998092875
9.0717  0.0050679081  0.0277680583  0.161942881 1 6.5003417323
9.0718  0.0050683083  0.0277699024  0.1619496228  1 6.4999298797
9.0719  0.0050677554  0.0277674261  0.1619407515  1 6.5004595428
9.072 0.0050681635  0.0277693104  0.1619476507  1 6.5000371688
9.0721  0.0050685469  0.0277710699  0.1619540647  1 6.4996467919
9.0722  0.0050689072  0.0277727137  0.1619600282  1 6.4992861357
9.0723  0.0050692474  0.0277742557  0.1619655964  1 6.498951459
9.0724  0.0050695685  0.0277757025  0.1619707943  1 6.4986411364
9.0725  0.0050698723  0.027777062 0.1619756531  1 6.4983531101
9.0726  0.0050701599  0.0277783397  0.1619801939  1 6.4980860217
9.0727  0.0050695607  0.0277756515  0.1619705721  1 6.4986566819
9.0728  0.0050698645  0.0277770105  0.1619754285  1 6.4983689125
9.0729  0.0050701524  0.0277782899  0.1619799755  1 6.498101463
9.073 0.0050695535  0.0277756031  0.1619703585  1 6.4986718681
9.0731  0.0050698576  0.0277769639  0.1619752212  1 6.4983837234
9.0732  0.0050701459  0.027778245 0.1619797747  1 6.4981158908
9.0733  0.0050695473  0.0277755595  0.1619701623  1 6.4986860495
9.0734  0.0050698518  0.027776922 0.1619750316  1 6.498397513
9.0735  0.00506926  0.0277742675  0.1619655285  1 6.4989617361
9.0736  0.0050686821  0.0277716763  0.1619562496  1 6.4995137502
9.0737  0.0050690331  0.0277732728  0.1619620285  1 6.4991653574
9.0738  0.0050684602  0.0277707046  0.1619528309  1 6.4997129285
9.0739  0.0050688227  0.027772359 0.1619588347  1 6.499349697
9.074 0.0050682544  0.0277698117  0.1619497114  1 6.4998932056
9.0741  0.0050676999  0.027767328 0.1619408133  1 6.5004243572
9.0742  0.0050681044  0.0277691942  0.1619476422  1 6.500006627
9.0743  0.0050684845  0.0277709372  0.1619539918  1 6.4996204932
9.0744  0.0050688419  0.027772566 0.1619598965  1 6.4992637183
9.0745  0.0050682713  0.0277700082  0.1619507357  1 6.4998092852
9.0746  0.0050686396  0.0277716918  0.1619568541  1 6.4994384057
9.0747  0.0050689869  0.0277732701  0.1619625631  1 6.4990944295
9.0748  0.0050684119  0.0277706922  0.1619533311  1 6.4996438933
9.0749  0.0050687709  0.027772329 0.1619592677  1 6.4992849188
9.075 0.0050682006  0.0277697725  0.1619501115  1 6.4998302331
9.0751  0.0050685702  0.0277714632  0.1619562579  1 6.4994574138
9.0752  0.0050689184  0.0277730456  0.1619619833  1 6.4991123215
9.0753  0.0050692468  0.027774529 0.1619673239  1 6.4987925584
9.0754  0.0050695569  0.02777592  0.161972305 1 6.4984964842
9.0755  0.0050689668  0.0277732728  0.1619628276  1 6.4990593323
9.0756  0.0050692917  0.0277747383  0.1619680984  1 6.4987441903
9.0757  0.0050695986  0.0277761131  0.161973016 1 6.4984523182
9.0758  0.0050698893  0.0277774065  0.1619776179  1 6.4981812003
9.0759  0.0050692913  0.0277747235  0.1619680139  1 6.4987509242
9.076 0.0050695979  0.0277760969  0.1619729262  1 6.4984594554
9.0761  0.0050698884  0.0277773894  0.1619775238  1 6.4981886631
9.0762  0.0050692905  0.0277747067  0.1619679211  1 6.4987583201
9.0763  0.005069597 0.0277760794  0.1619728301  1 6.4984671133
9.0764  0.0050698874  0.0277773714  0.1619774254  1 6.4981965206
9.0765  0.0050701631  0.0277785891  0.1619817325  1 6.4979448476
9.0766  0.0050695592  0.0277758793  0.161972034 1 6.4985196986
9.0767  0.0050698523  0.0277771845  0.1619766809  1 6.4982457299
9.0768  0.0050701301  0.0277784129  0.1619810287  1 6.4979914449
9.0769  0.0050695273  0.0277757079  0.1619713474  1 6.4985653643
9.077 0.0050689384  0.0277730663  0.1619618898  1 6.4991271451
9.0771  0.0050683633  0.0277704881  0.1619526563  1 6.4996767027
9.0772  0.0050687206  0.0277721158  0.161958556 1 6.4993204051
9.0773  0.0050690572  0.0277736399  0.1619640522  1 6.4989907016
9.0774  0.0050684787  0.0277710457  0.1619547624  1 6.4995433426
9.0775  0.005067914 0.027768515 0.1619456973  1 6.5000836905
9.0776  0.005068295 0.0277702623  0.1619520623  1 6.4996966684
9.0777  0.0050686536  0.0277718972  0.1619579901  1 6.499338441
9.0778  0.0050689919  0.0277734292  0.1619635184  1 6.4990065115
9.0779  0.005069311 0.0277748654  0.1619686737  1 6.4986991584
9.078 0.0050687251  0.0277722375  0.1619592641  1 6.4992583335
9.0781  0.0050690585  0.0277737454  0.1619646984  1 6.49893259
9.0782  0.0050693736  0.0277751613  0.161969775 1 6.4986303715
9.0783  0.0050696716  0.027776491 0.1619745166  1 6.4983502124
9.0784  0.0050699542  0.0277777436  0.1619789586  1 6.4980897279
9.0785  0.0050693533  0.0277750472  0.1619693076  1 6.4986620176
9.0786  0.0050696529  0.027776385 0.1619740803  1 6.4983798202
9.0787  0.0050699367  0.0277776432  0.1619785439  1 6.4981179686
9.0788  0.0050693364  0.0277749497  0.1619689029  1 6.4986897125
9.0789  0.0050696367  0.0277762912  0.1619736893  1 6.498406711
9.079 0.0050690434  0.0277736294  0.1619641603  1 6.4989723807
9.0791  0.0050684639  0.0277710311  0.1619548554  1 6.499525855
9.0792  0.0050678983  0.0277684962  0.1619457753  1 6.5000670374
9.0793  0.0050673466  0.0277660247  0.1619369204  1 6.5005958498
9.0794  0.0050677566  0.0277679183  0.1619438546  1 6.5001712873
9.0795  0.0050681418  0.0277696866  0.1619503013  1 6.4997788644
9.0796  0.0050685043  0.0277713405  0.1619563034  1 6.4994157371
9.0797  0.0050679358  0.0277687924  0.1619471764  1 6.4999594906
9.0798  0.0050683088  0.0277704993  0.1619533848  1 6.4995827265
9.0799  0.0050686597  0.0277720952  0.161959161 1 6.4992344793
9.08  0.0050689912  0.0277735934  0.1619645578  1 6.4989111459
9.0801  0.0050684099  0.0277709868  0.1619552235  1 6.4994662283
9.0802  0.0050687543  0.0277725499  0.1619608725  1 6.4991263066
9.0803  0.0050690794  0.027774016 0.1619661445  1 6.4988111827
9.0804  0.0050693865  0.0277753915  0.1619710642  1 6.4985192706
9.0805  0.0050696774  0.0277766859  0.1619756688  1 6.4982480632
9.0806  0.0050690798  0.0277740042  0.1619660692  1 6.4988175785
9.0807  0.0050693867  0.0277753787  0.1619709849  1 6.4985259765
9.0808  0.0050696778  0.0277766741  0.1619755934  1 6.498254511
9.0809  0.0050699538  0.0277778932  0.1619799053  1 6.4980025704
9.081 0.0050693501  0.0277751841  0.1619702091  1 6.4985773232
9.0811  0.0050687603  0.0277725384  0.1619607365  1 6.4991399433
9.0812  0.0050690847  0.0277740005  0.1619659919  1 6.4988260444
9.0813  0.0050693912  0.0277753728  0.1619708983  1 6.4985351365
9.0814  0.0050696816  0.0277766647  0.1619754923  1 6.4982647414
9.0815  0.0050699577  0.0277778844  0.1619798063  1 6.4980126863
9.0816  0.0050693542  0.027775176 0.1619701122  1 6.4985873285
9.0817  0.0050696474  0.0277764815  0.1619747592  1 6.4983134714
9.0818  0.0050699254  0.0277777104  0.1619791081  1 6.4980592207
9.0819  0.0050701897  0.0277788707  0.1619831907  1 6.4978224443
9.082 0.0050695816  0.0277761415  0.1619734239  1 6.4984010227
9.0821  0.0050698642  0.0277773939  0.1619778638  1 6.4981408218
9.0822  0.0050692637  0.0277746994  0.1619682192  1 6.49871278
9.0823  0.0050695628  0.0277760339  0.1619729777  1 6.4984317495
9.0824  0.0050698465  0.0277772917  0.1619774382  1 6.4981702752
9.0825  0.0050701162  0.027778479 0.1619816247  1 6.497926772
9.0826  0.0050695107  0.0277757613  0.1619718984  1 6.4985031564
9.0827  0.0050697981  0.0277770373  0.1619764293  1 6.498237106
9.0828  0.0050692 0.0277743537  0.161966823 1 6.4988069871
9.0829  0.0050695038  0.0277757124  0.1619716746  1 6.4985199052
9.083 0.0050689126  0.0277730601  0.1619621789  1 6.4990837842
9.0831  0.005069232 0.0277744972  0.1619673357  1 6.4987766072
9.0832  0.0050695342  0.0277758476  0.1619721552  1 6.4984916355
9.0833  0.005069821 0.0277771202  0.1619766727  1 6.4982264823
9.0834  0.0050692226  0.0277744355  0.1619670627  1 6.498796562
9.0835  0.0050695262  0.0277757928  0.1619719092  1 6.4985097905
9.0836  0.0050698141  0.0277770716  0.1619764509  1 6.4982430187
9.0837  0.0050700874  0.0277782765  0.1619807058  1 6.4979951093
9.0838  0.0050694835  0.0277755668  0.1619710074  1 6.498569979
9.0839  0.0050688936  0.0277729204  0.1619615326  1 6.4991327196
9.084 0.0050692153  0.0277743684  0.1619667311  1 6.4988229001
9.0841  0.0050695202  0.0277757327  0.1619716045  1 6.4985343835
9.0842  0.0050698092  0.0277770163  0.1619761645  1 6.4982664838
9.0843  0.0050700837  0.0277782277  0.1619804441  1 6.4980169773
9.0844  0.0050694804  0.0277755207  0.1619707555  1 6.4985913172
9.0845  0.0050697727  0.0277768212  0.1619753813  1 6.4983190846
9.0846  0.0050700503  0.027778048 0.161979721 1 6.498065617
9.0847  0.0050694483  0.0277753466  0.161970052 1 6.4986388913
9.0848  0.0050697428  0.027776658 0.1619747197  1 6.4983639795
9.0849  0.005069148 0.0277739896  0.161965167 1 6.4989309478
9.085 0.0050694588  0.0277753833  0.1619701544  1 6.4986350033
9.0851  0.0050688706  0.027772745 0.1619607083  1 6.4991961747
9.0852  0.0050691963  0.0277742131  0.1619659847  1 6.4988812289
9.0853  0.0050695046  0.0277755939  0.1619709223  1 6.4985885348
9.0854  0.0050697966  0.027776893 0.1619755419  1 6.4983167618
9.0855  0.005070074 0.0277781186  0.1619798769  1 6.4980636574
9.0856  0.005069472 0.0277754176  0.1619702094  1 6.4986368467
9.0857  0.0050697667  0.0277767299  0.1619748802  1 6.4983617312
9.0858  0.0050700465  0.0277779678  0.1619792627  1 6.4981055343
9.0859  0.0050694457  0.0277752717  0.1619696126  1 6.4986777777
9.086 0.0050697426  0.0277765955  0.1619743278  1 6.4983997638
9.0861  0.0050691489  0.0277739319  0.1619647927  1 6.4989657717
9.0862  0.005069462 0.0277753371  0.1619698246  1 6.4986669198
9.0863  0.0050697585  0.0277766586  0.1619745312  1 6.4983894637
9.0864  0.0050691646  0.0277739942  0.1619649928  1 6.4989556456
9.0865  0.0050685845  0.0277713931  0.1619556785  1 6.4995096346
9.0866  0.0050689283  0.0277729524  0.1619613096  1 6.4991713678
9.0867  0.0050692532  0.027774417 0.1619665723  1 6.4988573052
9.0868  0.0050695609  0.0277757946  0.1619714973  1 6.4985654273
9.0869  0.0050698523  0.0277770905  0.1619761052  1 6.4982944092
9.087 0.0050692561  0.0277744158  0.1619665307  1 6.4988625528
